 43.04, -71.02
 43.15, -71.23
 43.17, -71.3
 43.24, -71.46
 43.33, -71.68
 43.42, -71.91
 43.52, -72.13
 43.55, -72.2
 43.63, -72.35
 43.74, -72.57
 43.85, -72.75
 43.87, -72.78
 44.02, -72.98
 44.12, -73.21
 44.12, -73.47
 44.03, -73.69
 44.0, -73.77
 43.93, -74.06
 43.93, -74.12
 43.93, -74.32
 43.98, -74.57
 44.03, -74.81
 44.08, -75.05
 44.12, -75.3
 44.12, -75.56
 44.08, -75.83
 44.06, -75.89
 43.9, -76.09
 43.77, -76.19
 43.74, -76.22
 43.59, -76.42
 43.54, -76.53
 43.46, -76.76
 43.44, -76.82
 43.41, -77.08
 43.41, -77.34
 43.44, -77.59
 43.49, -77.83
 43.53, -78.07
 43.52, -78.32
 43.52, -78.33
 43.5, -78.6
 43.45, -78.87
 43.43, -78.96
 43.4, -79.14
 43.48, -79.28
 43.65, -79.2
 43.76, -79.04
 43.8, -78.95
 43.85, -78.75
 43.9, -78.48
 43.91, -78.44
 43.95, -78.21
 44.02, -77.93
 44.02, -77.93
 44.13, -77.64
 44.15, -77.59
 44.32, -77.46
 44.45, -77.54
 44.53, -77.61
 44.61, -77.75
 44.73, -77.97
 44.79, -78.09
 44.84, -78.2
 44.95, -78.43
 45.05, -78.66
 45.06, -78.67
 45.17, -78.89
 45.27, -79.13
 45.33, -79.3
 45.36, -79.36
 45.44, -79.6
 45.47, -79.86
 45.43, -80.0
 45.26, -80.12
 45.09, -80.19
 45.02, -80.25
 44.92, -80.35
 44.89, -80.54
 44.91, -80.8
 44.95, -81.04
 44.99, -81.3
 44.94, -81.57
 44.9, -81.64
 44.79, -81.87
 44.76, -81.93
 44.65, -82.16
 44.62, -82.36
 44.62, -82.42
 44.64, -82.47
 44.72, -82.66
 44.86, -82.89
 44.87, -82.89
 45.04, -83.11
 45.08, -83.17
 45.21, -83.33
 45.3, -83.48
 45.35, -83.56
 45.45, -83.8
 45.51, -84.05
 45.52, -84.31
 45.5, -84.57
 45.47, -84.84
 45.45, -84.94
 45.42, -85.11
 45.35, -85.38
 45.32, -85.46
 45.24, -85.66
 45.16, -85.8
 45.03, -85.96
 45.0, -85.99
 44.82, -86.08
 44.64, -86.08
 44.55, -86.05
 44.45, -86.02
 44.26, -85.94
 44.13, -85.86
 44.07, -85.84
 43.88, -85.75
 43.74, -85.68
 43.69, -85.67
 43.51, -85.71
 43.49, -85.72
 43.34, -85.91
 43.24, -86.02
 43.18, -86.1
 43.0, -86.22
 42.82, -86.28
 42.64, -86.33
 42.49, -86.4
 42.47, -86.41
 42.3, -86.57
 42.17, -86.7
 42.13, -86.73
 41.96, -86.91
 41.89, -86.99
 41.8, -87.11
 41.65, -87.27
 41.63, -87.31
 41.46, -87.52
 41.42, -87.55
 41.29, -87.71
 41.14, -87.83
 41.12, -87.86
 40.95, -88.04
 40.88, -88.11
 40.78, -88.24
 40.64, -88.39
 40.62, -88.42
 40.45, -88.62
 40.41, -88.66
 40.28, -88.81
 40.1, -88.93
 40.09, -88.94
 39.93, -89.07
 39.75, -89.18
 39.7, -89.22
 39.58, -89.35
 39.49, -89.49
 39.42, -89.73
 39.42, -89.73
 39.42, -89.74
 39.51, -89.96
 39.63, -90.06
 39.81, -90.0
 39.93, -89.91
 39.98, -89.87
 40.16, -89.75
 40.34, -89.69
 40.52, -89.63
 40.56, -89.6
 40.69, -89.52
 40.87, -89.41
 41.05, -89.32
 41.07, -89.3
 41.22, -89.19
 41.39, -89.04
 41.42, -89.02
 41.57, -88.88
 41.72, -88.73
 41.74, -88.72
 41.91, -88.55
 42.05, -88.45
 42.08, -88.42
 42.26, -88.35
 42.44, -88.36
 42.57, -88.38
 42.63, -88.39
 42.81, -88.4
 43.0, -88.46
 43.14, -88.55
 43.19, -88.6
 43.33, -88.77
 43.4, -88.88
 43.47, -89.01
 43.59, -89.11
 43.76, -89.22
 43.79, -89.24
 43.98, -89.35
 44.1, -89.44
 44.17, -89.48
 44.36, -89.64
 44.39, -89.66
 44.55, -89.79
 44.74, -89.87
 44.92, -89.83
 45.08, -89.57
 45.08, -89.56
 45.26, -89.41
 45.43, -89.53
 45.45, -89.56
 45.52, -89.78
 45.62, -90.03
 45.66, -90.04
 45.84, -90.07
 46.02, -90.09
 46.2, -89.96
 46.2, -89.96
 46.26, -89.69
 46.28, -89.42
 46.28, -89.16
 46.22, -88.9
 46.12, -88.7
 46.09, -88.66
 45.92, -88.46
 45.88, -88.43
 45.73, -88.36
 45.55, -88.34
 45.37, -88.33
 45.18, -88.29
 45.15, -88.27
 45.05, -88.03
 45.15, -87.81
 45.17, -87.75
 45.31, -87.62
 45.49, -87.54
 45.67, -87.53
 45.86, -87.61
 45.89, -87.64
 46.06, -87.81
 46.12, -87.87
 46.25, -87.99
 46.35, -88.1
 46.45, -88.2
 46.56, -88.33
 46.65, -88.45
 46.7, -88.57
 46.74, -88.83
 46.73, -89.1
 46.7, -89.32
 46.68, -89.37
 46.61, -89.64
 46.55, -89.85
 46.51, -89.92
 46.41, -90.19
 46.4, -90.27
 46.34, -90.47
 46.3, -90.73
 46.26, -91.0
 46.25, -91.04
 46.19, -91.27
 46.1, -91.54
 46.1, -91.55
 45.93, -91.81
 45.92, -91.82
 45.75, -91.92
 45.69, -91.84
 45.56, -91.71
 45.49, -91.6
 45.36, -91.42
 45.31, -91.35
 45.17, -91.17
 45.08, -91.12
 44.98, -91.05
 44.8, -91.06
 44.66, -91.16
 44.63, -91.17
 44.45, -91.31
 44.27, -91.43
 44.25, -91.45
 44.1, -91.63
 44.04, -91.73
 43.96, -91.99
 43.94, -92.08
 43.91, -92.24
 43.87, -92.5
 43.84, -92.75
 43.81, -93.01
 43.82, -93.26
 43.87, -93.51
 43.93, -93.76
 43.89, -94.01
 43.83, -94.13
 43.79, -94.27
 43.71, -94.53
 43.66, -94.64
 43.61, -94.78
 43.5, -95.04
 43.48, -95.06
 43.37, -95.29
 43.31, -95.44
 43.26, -95.55
 43.13, -95.8
 43.13, -95.8
 42.95, -95.95
 42.77, -96.01
 42.65, -96.06
 42.59, -96.09
 42.41, -96.23
 42.34, -96.31
 42.23, -96.52
 42.21, -96.56
 42.12, -96.81
 42.05, -96.92
 41.97, -97.06
 41.87, -97.16
 41.69, -97.3
 41.68, -97.3
 41.5, -97.38
 41.32, -97.38
 41.14, -97.35
 40.95, -97.32
 40.77, -97.32
 40.59, -97.35
 40.41, -97.44
 40.28, -97.55
 40.22, -97.6
 40.04, -97.76
 40.02, -97.78
 39.86, -97.94
 39.75, -98.02
 39.68, -98.09
 39.49, -98.19
 39.31, -98.24
 39.27, -98.25
 39.13, -98.3
 38.94, -98.37
 38.76, -98.46
 38.69, -98.48
 38.58, -98.54
 38.39, -98.6
 38.21, -98.63
 38.03, -98.7
 38.03, -98.71
 37.85, -98.93
 37.84, -98.95
 37.66, -99.16
 37.65, -99.17
 37.47, -99.27
 37.33, -99.38
 37.29, -99.42
 37.17, -99.61
 37.1, -99.72
 37.05, -99.83
 36.95, -100.06
 36.91, -100.14
 36.83, -100.28
 36.71, -100.49
 36.7, -100.5
 36.57, -100.73
 36.52, -100.87
 36.38, -100.72
 36.35, -100.59
 36.35, -100.49
 36.33, -100.26
 36.29, -100.03
 36.23, -99.81
 36.18, -99.7
 36.14, -99.58
 36.02, -99.35
 36.01, -99.33
 35.83, -99.14
 35.81, -99.12
 35.65, -99.04
 35.47, -98.98
 35.28, -98.92
 35.21, -98.88
 35.1, -98.84
 34.92, -98.71
 34.74, -98.74
 34.59, -98.87
 34.55, -98.91
 34.41, -99.09
 34.37, -99.14
 34.24, -99.3
 34.18, -99.37
 34.05, -99.52
 34.0, -99.58
 33.83, -99.73
 33.81, -99.75
 33.63, -99.91
 33.57, -99.94
 33.44, -100.05
 33.26, -100.12
 33.16, -100.15
 33.07, -100.2
 32.89, -100.27
 32.71, -100.32
 32.58, -100.35
 32.52, -100.37
 32.34, -100.44
 32.16, -100.5
 31.98, -100.54
 31.97, -100.54
 31.79, -100.64
 31.61, -100.72
 31.58, -100.74
 31.42, -100.86
 31.3, -100.94
 31.23, -101.0
 31.05, -101.14
 31.05, -101.14
 30.86, -101.32
 30.84, -101.34
 30.67, -101.52
 30.65, -101.54
 30.48, -101.73
 30.47, -101.74
 30.29, -101.92
 30.27, -101.94
 30.1, -102.1
 30.04, -102.14
 29.92, -102.23
 29.73, -102.28
 29.55, -102.26
 29.38, -102.2
 29.2, -102.12
 29.02, -102.08
 28.84, -102.08
 28.66, -102.06
 28.65, -102.06
 28.48, -102.02
 28.31, -101.91
 28.23, -101.83
 28.14, -101.69
 28.07, -101.62
 27.96, -101.51
 27.79, -101.4
 27.79, -101.4
 27.61, -101.36
 27.43, -101.31
 27.25, -101.23
 27.15, -101.17
 27.08, -101.14
 26.9, -101.04
 26.81, -100.95
 26.73, -100.9
 26.55, -100.79
 26.44, -100.73
 26.37, -100.72
 26.2, -100.7
 26.02, -100.72
 26.01, -100.72
 25.84, -100.79
 25.66, -100.82
 25.48, -100.81
 50.72, -113.63
 50.55, -113.55
 50.38, -113.43
 50.26, -113.28
 50.23, -113.22
 50.12, -112.96
 50.08, -112.87
 49.99, -112.64
 49.94, -112.54
 49.83, -112.32
 49.79, -112.21
 49.68, -112.0
 49.64, -111.85
 49.51, -111.68
 49.49, -111.54
 49.43, -111.66
 49.3, -111.68
 49.12, -111.71
 48.93, -111.72
 48.75, -111.75
 48.57, -111.72
 48.4, -111.58
 48.24, -111.38
 48.24, -111.38
 48.07, -111.24
 47.9, -111.14
 47.73, -111.01
 47.72, -111.0
 47.69, -110.72
 47.75, -110.46
 47.79, -110.38
 47.98, -110.36
 48.15, -110.4
 48.33, -110.43
 48.51, -110.46
 48.69, -110.52
 48.86, -110.62
 49.03, -110.72
 49.07, -110.74
 49.2, -110.86
 49.36, -111.05
 49.39, -111.09
 49.51, -111.38
 49.61, -111.42
 49.68, -111.48
 49.72, -111.45
 49.87, -111.46
 50.04, -111.48
 50.22, -111.52
 50.4, -111.55
 50.57, -111.6
 50.75, -111.67
 50.88, -111.73
 50.92, -111.75
 25.49, -83.86
 25.54, -84.05
 25.54, -84.05
 25.68, -84.23
 25.75, -84.3
 25.94, -84.38
 26.11, -84.29
 26.17, -84.15
 26.2, -83.94
 26.19, -83.74
 26.15, -83.55
 26.03, -83.37
 25.98, -83.32
 25.8, -83.33
 25.66, -83.43
 25.64, -83.45
 25.52, -83.66
 25.5, -83.75
 25.49, -83.86
 25.34, -79.88
 25.45, -79.94
 25.62, -79.85
 25.68, -79.81
 25.78, -79.75
 25.95, -79.7
 26.12, -79.63
 26.24, -79.49
 26.27, -79.42
 26.34, -79.26
 26.3, -79.07
 26.19, -78.99
 26.0, -78.95
 25.83, -79.01
 25.67, -79.13
 25.58, -79.23
 25.52, -79.33
 25.45, -79.46
 25.39, -79.59
 25.34, -79.68
 25.34, -79.88
 35.99, -103.64
 35.99, -103.41
 36.04, -103.19
 36.07, -103.13
 36.25, -103.06
 36.43, -103.22
 36.43, -103.22
 36.44, -103.45
 36.41, -103.67
 36.4, -103.68
 36.25, -103.89
 36.21, -103.91
 36.13, -103.88
 36.03, -103.79
 35.99, -103.64
 36.69, -102.33
 36.67, -102.1
 36.76, -101.88
 36.86, -101.76
 37.04, -101.7
 37.17, -101.9
 37.14, -102.13
 37.02, -102.35
 37.02, -102.36
 36.83, -102.46
 36.69, -102.33
 37.63, -111.9
 37.66, -111.68
 37.73, -111.62
 37.92, -111.53
 38.0, -111.74
 37.88, -111.84
 37.73, -111.92
 37.69, -111.93
 37.63, -111.9
 38.43, -105.25
 38.51, -105.19
 38.67, -105.28
 38.5, -105.37
 38.43, -105.25
 41.51, -110.75
 41.54, -110.51
 41.55, -110.47
 41.64, -110.53
 41.72, -110.58
 41.84, -110.81
 41.88, -110.84
 42.05, -110.99
 42.22, -111.11
 42.25, -111.14
 42.37, -111.36
 42.42, -111.43
 42.38, -111.67
 42.33, -111.73
 42.14, -111.76
 42.1, -111.61
 41.99, -111.48
 41.87, -111.31
 41.83, -111.24
 41.67, -111.04
 41.66, -111.02
 41.52, -110.77
 41.51, -110.75
 39.43, -67.7
 39.44, -67.64
 39.45, -67.44
 39.5, -67.17
 39.51, -67.16
 39.64, -66.94
 39.82, -67.02
 39.85, -67.26
 39.8, -67.52
 39.78, -67.54
 39.66, -67.73
 39.48, -67.81
 39.43, -67.7
 44.37, -94.24
 44.24, -93.99
 44.25, -93.74
 44.36, -93.64
 44.54, -93.58
 44.72, -93.63
 44.83, -93.71
 44.91, -93.77
 45.09, -93.88
 45.22, -93.94
 45.28, -93.97
 45.46, -93.98
 45.55, -93.92
 45.64, -93.82
 45.81, -93.71
 45.92, -93.9
 46.0, -93.99
 46.09, -94.15
 46.19, -94.3
 46.25, -94.41
 46.34, -94.67
 46.22, -94.93
 46.21, -94.94
 46.03, -95.02
 45.85, -95.19
 45.84, -95.21
 45.7, -95.47
 45.67, -95.51
 45.49, -95.58
 45.31, -95.5
 45.3, -95.49
 45.14, -95.23
 45.12, -95.2
 45.0, -94.98
 44.94, -94.9
 44.76, -94.73
 44.75, -94.72
 44.56, -94.52
 44.54, -94.49
 44.38, -94.24
 44.37, -94.24
 43.48, -113.43
 43.45, -113.17
 43.59, -112.94
 43.67, -112.9
 43.86, -112.83
 44.03, -112.93
 44.12, -113.07
 44.19, -113.2
 44.35, -113.36
 44.4, -113.4
 44.52, -113.51
 44.68, -113.66
 44.86, -113.73
 45.04, -113.77
 45.14, -113.84
 45.11, -114.09
 45.02, -114.33
 44.95, -114.45
 44.86, -114.55
 44.74, -114.61
 44.55, -114.66
 44.37, -114.64
 44.19, -114.58
 44.02, -114.47
 43.88, -114.3
 43.87, -114.26
 43.75, -114.01
 43.72, -113.95
 43.58, -113.71
 43.57, -113.69
 43.48, -113.43
 46.47, -114.99
 46.53, -114.74
 46.58, -114.66
 46.66, -114.51
 46.69, -114.24
 46.67, -113.98
 46.67, -113.97
 46.66, -113.7
 46.65, -113.43
 46.66, -113.17
 46.78, -113.07
 46.95, -113.17
 47.03, -113.26
 47.11, -113.35
 47.27, -113.54
 47.31, -113.6
 47.42, -113.83
 47.47, -113.92
 47.58, -114.03
 47.75, -114.14
 47.92, -114.19
 48.12, -114.11
 48.16, -114.1
 48.3, -114.1
 48.34, -114.15
 48.38, -114.44
 48.36, -114.71
 48.34, -114.98
 48.27, -115.23
 48.14, -115.41
 48.06, -115.44
 47.94, -115.49
 47.75, -115.54
 47.57, -115.56
 47.5, -115.55
 47.39, -115.53
 47.34, -115.51
 47.21, -115.43
 47.05, -115.29
 46.88, -115.19
 46.7, -115.18
 46.53, -115.07
 46.47, -114.99
End:

Text: 26.29, -71.67, 1, "250", ""
Text: 25.76, -76.15, 1, "250", ""
Text: 29.35, -76.23, 1, "250", ""
Text: 27.22, -71.79, 1, "250", ""
Text: 31.42, -73.68, 1, "250", ""
Text: 31.41, -75.49, 1, "250", ""
Text: 34.99, -73.78, 1, "250", ""
Text: 37.58, -70.17, 1, "250", ""
Text: 38.24, -72.18, 1, "250", ""
Text: 35.19, -75.64, 1, "250", ""
Text: 39.51, -74.57, 1, "250", ""
Text: 41.67, -71.05, 1, "250", ""
Text: 44.0, -73.77, 1, "250", ""
Text: 43.65, -79.2, 1, "250", ""
Text: 45.02, -80.25, 1, "250", ""
Text: 45.32, -85.46, 1, "250", ""
Text: 41.8, -87.11, 1, "250", ""
Text: 39.98, -89.87, 1, "250", ""
Text: 43.76, -89.22, 1, "250", ""
Text: 45.73, -88.36, 1, "250", ""
Text: 46.34, -90.47, 1, "250", ""
Text: 43.84, -92.75, 1, "250", ""
Text: 41.69, -97.3, 1, "250", ""
Text: 37.66, -99.16, 1, "250", ""
Text: 35.21, -98.88, 1, "250", ""
Text: 31.58, -100.74, 1, "250", ""
Text: 27.96, -101.51, 1, "250", ""
Text: 49.79, -112.21, 1, "250", ""
Text: 49.36, -111.05, 1, "250", ""
Text: 25.52, -83.66, 1, "250", ""
Text: 36.43, -103.22, 1, "250", ""
Text: 38.51, -105.19, 1, "250", ""
Text: 39.5, -67.17, 1, "250", ""
Text: 46.34, -94.67, 1, "250", ""
Text: 44.4, -113.4, 1, "250", ""
Text: 46.65, -113.43, 1, "250", ""
Text: 47.05, -115.29, 1, "250", ""

Color: 218 69 58 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 500.0"
 25.86, -71.81
 25.88, -72.01
 25.88, -72.22
 25.88, -72.42
 25.88, -72.46
 25.85, -72.64
 25.8, -72.86
 25.79, -72.87
 25.72, -73.09
 25.69, -73.19
 25.66, -73.31
 25.59, -73.53
 25.58, -73.54
 25.55, -73.76
 25.5, -73.94
 25.5, -73.98
 25.45, -74.19
 25.41, -74.34
 25.39, -74.41
 25.34, -74.63
 25.31, -74.72
 25.28, -74.85
 25.22, -75.07
 25.21, -75.1
 25.15, -75.29
 25.11, -75.44
 25.08, -75.51
 25.02, -75.73
 25.0, -75.79
 24.97, -75.95
 24.94, -76.16
 24.93, -76.33
 24.94, -76.36
 24.96, -76.55
 24.98, -76.75
 25.01, -76.94
 25.08, -77.13
 25.11, -77.19
 25.19, -77.3
 25.33, -77.47
 25.36, -77.51
 25.46, -77.64
 25.53, -77.83
 25.49, -78.04
 25.47, -78.08
 25.3, -78.15
 25.25, -78.3
 25.36, -78.47
 25.37, -78.49
 25.43, -78.66
 25.4, -78.68
 25.31, -78.89
 25.27, -78.94
 25.18, -79.12
 25.14, -79.2
 25.05, -79.35
 25.0, -79.44
 24.91, -79.58
 24.87, -79.73
 24.86, -79.79
 24.86, -79.99
 24.88, -80.18
 24.92, -80.37
 24.96, -80.56
 25.01, -80.75
 25.07, -80.91
 25.09, -80.94
 25.27, -81.03
 25.45, -81.0
 25.61, -80.91
 25.78, -80.81
 25.83, -80.79
 25.95, -80.73
 26.11, -80.6
 26.19, -80.51
 26.26, -80.43
 26.42, -80.28
 26.45, -80.25
 26.57, -80.11
 26.65, -80.01
 26.71, -79.85
 26.74, -79.78
 26.85, -79.59
 26.87, -79.55
 27.0, -79.42
 27.16, -79.29
 27.24, -79.26
 27.33, -79.23
 27.42, -79.22
 27.51, -79.21
 27.69, -79.2
 27.87, -79.15
 27.93, -79.11
 28.02, -78.99
 28.06, -78.87
 28.0, -78.67
 27.95, -78.61
 27.84, -78.5
 27.73, -78.41
 27.59, -78.36
 27.53, -78.32
 27.33, -78.26
 27.24, -78.23
 27.13, -78.05
 27.28, -77.99
 27.46, -77.94
 27.63, -77.88
 27.81, -77.83
 27.98, -77.79
 28.15, -77.74
 28.32, -77.66
 28.49, -77.56
 28.66, -77.47
 28.69, -77.46
 28.83, -77.41
 29.0, -77.35
 29.18, -77.29
 29.35, -77.25
 29.53, -77.2
 29.7, -77.12
 29.85, -76.98
 29.89, -76.94
 30.0, -76.77
 30.06, -76.68
 30.14, -76.56
 30.3, -76.44
 30.48, -76.37
 30.65, -76.31
 30.71, -76.29
 30.82, -76.25
 31.0, -76.2
 31.03, -76.2
 31.18, -76.19
 31.37, -76.18
 31.55, -76.17
 31.73, -76.15
 31.92, -76.15
 32.03, -76.14
 32.11, -76.14
 32.29, -76.13
 32.47, -76.12
 32.66, -76.12
 32.85, -76.11
 33.03, -76.08
 33.2, -76.02
 33.37, -75.95
 33.54, -75.86
 33.72, -75.78
 33.89, -75.7
 34.06, -75.63
 34.23, -75.55
 34.36, -75.48
 34.4, -75.46
 34.57, -75.38
 34.67, -75.38
 34.59, -75.44
 34.52, -75.66
 34.46, -75.76
 34.43, -75.91
 34.37, -76.15
 34.36, -76.22
 34.35, -76.39
 34.35, -76.61
 34.3, -76.85
 34.3, -76.86
 34.23, -77.1
 34.18, -77.21
 34.12, -77.35
 34.05, -77.5
 33.95, -77.62
 33.89, -77.68
 33.73, -77.82
 33.6, -77.94
 33.57, -77.97
 33.42, -78.17
 33.39, -78.22
 33.28, -78.45
 33.27, -78.47
 33.13, -78.64
 32.97, -78.75
 32.93, -78.78
 32.8, -78.87
 32.67, -79.06
 32.66, -79.14
 32.66, -79.28
 32.71, -79.44
 32.74, -79.48
 32.91, -79.52
 33.09, -79.47
 33.26, -79.38
 33.3, -79.35
 33.42, -79.22
 33.52, -79.08
 33.56, -78.98
 33.68, -78.81
 33.71, -78.78
 33.88, -78.67
 34.05, -78.6
 34.22, -78.49
 34.25, -78.45
 34.29, -78.21
 34.32, -78.0
 34.33, -77.98
 34.47, -77.79
 34.56, -77.69
 34.63, -77.61
 34.76, -77.41
 34.77, -77.38
 34.86, -77.15
 34.9, -77.06
 34.96, -76.9
 35.03, -76.78
 35.15, -76.62
 35.18, -76.58
 35.34, -76.41
 35.46, -76.3
 35.5, -76.27
 35.67, -76.17
 35.84, -76.1
 36.02, -76.05
 36.2, -76.02
 36.39, -76.01
 36.57, -75.97
 36.59, -75.97
 36.75, -75.93
 36.93, -75.91
 37.12, -75.91
 37.31, -75.91
 37.5, -75.92
 37.52, -75.93
 37.69, -75.96
 37.89, -76.02
 37.92, -76.04
 38.11, -76.17
 38.16, -76.21
 38.31, -76.25
 38.49, -76.22
 38.67, -76.19
 38.87, -76.24
 38.87, -76.24
 39.05, -76.22
 39.23, -76.15
 39.26, -76.12
 39.35, -75.84
 39.36, -75.83
 39.41, -75.58
 39.47, -75.43
 39.5, -75.31
 39.59, -75.06
 39.6, -75.04
 39.73, -74.83
 39.85, -74.71
 39.89, -74.67
 40.05, -74.54
 40.21, -74.39
 40.3, -74.31
 40.37, -74.25
 40.55, -74.17
 40.72, -74.1
 40.89, -74.02
 41.07, -73.95
 41.25, -73.93
 41.43, -73.88
 41.59, -73.72
 41.7, -73.58
 41.74, -73.52
 41.87, -73.26
 41.88, -73.26
 41.95, -72.98
 41.99, -72.88
 42.03, -72.69
 42.11, -72.55
 42.23, -72.37
 42.25, -72.33
 42.4, -72.14
 42.49, -72.01
 42.54, -71.87
 42.58, -71.72
 42.58, -71.46
 42.6, -71.28
 42.78, -71.24
 42.87, -71.35
 42.97, -71.57
 43.06, -71.79
 43.1, -71.87
 43.16, -72.01
 43.26, -72.23
 43.36, -72.45
 43.45, -72.68
 43.46, -72.69
 43.58, -72.89
 43.72, -73.05
 43.75, -73.08
 43.84, -73.31
 43.81, -73.52
 43.8, -73.59
 43.72, -73.88
 43.71, -73.95
 43.67, -74.15
 43.67, -74.41
 43.71, -74.66
 43.77, -74.9
 43.83, -75.14
 43.85, -75.39
 43.83, -75.64
 43.82, -75.66
 43.68, -75.9
 43.64, -75.98
 43.54, -76.12
 43.46, -76.3
 43.4, -76.44
 43.36, -76.59
 43.29, -76.86
 43.28, -76.87
 43.26, -77.13
 43.27, -77.38
 43.3, -77.63
 43.36, -77.87
 43.39, -78.12
 43.38, -78.37
 43.36, -78.48
 43.32, -78.65
 43.23, -78.89
 43.2, -78.94
 43.09, -79.19
 43.07, -79.23
 43.01, -79.5
 43.16, -79.67
 43.2, -79.7
 43.36, -79.74
 43.54, -79.7
 43.71, -79.59
 43.75, -79.55
 43.87, -79.41
 43.96, -79.24
 44.01, -79.11
 44.06, -78.95
 44.11, -78.68
 44.12, -78.62
 44.19, -78.39
 44.25, -78.22
 44.43, -78.17
 44.52, -78.3
 44.66, -78.48
 44.68, -78.51
 44.78, -78.74
 44.88, -78.98
 44.94, -79.11
 44.98, -79.21
 45.04, -79.45
 45.03, -79.72
 45.02, -79.73
 44.87, -79.95
 44.83, -80.03
 44.73, -80.3
 44.73, -80.32
 44.73, -80.58
 44.76, -80.83
 44.79, -81.09
 44.79, -81.35
 44.71, -81.55
 44.68, -81.63
 44.56, -81.85
 44.51, -81.93
 44.41, -82.15
 44.38, -82.22
 44.39, -82.48
 44.48, -82.69
 44.49, -82.71
 44.65, -82.94
 44.69, -82.99
 44.84, -83.15
 44.91, -83.22
 45.03, -83.37
 45.12, -83.5
 45.19, -83.59
 45.31, -83.83
 45.36, -84.08
 45.36, -84.34
 45.31, -84.61
 45.26, -84.84
 45.24, -84.88
 45.17, -85.16
 45.12, -85.31
 45.08, -85.44
 44.97, -85.68
 44.94, -85.72
 44.8, -85.84
 44.62, -85.86
 44.48, -85.8
 44.43, -85.79
 44.24, -85.72
 44.05, -85.62
 44.05, -85.62
 43.86, -85.55
 43.67, -85.49
 43.49, -85.53
 43.32, -85.67
 43.23, -85.77
 43.15, -85.87
 42.98, -86.01
 42.8, -86.07
 42.62, -86.08
 42.44, -86.1
 42.31, -86.18
 42.27, -86.21
 42.1, -86.41
 42.07, -86.47
 41.94, -86.63
 41.86, -86.75
 41.77, -86.85
 41.63, -87.03
 41.61, -87.06
 41.44, -87.25
 41.37, -87.31
 41.27, -87.42
 41.1, -87.56
 41.05, -87.6
 40.93, -87.73
 40.77, -87.88
 40.76, -87.9
 40.59, -88.1
 40.55, -88.16
 40.42, -88.32
 40.33, -88.43
 40.26, -88.52
 40.08, -88.68
 40.06, -88.7
 39.91, -88.83
 39.74, -88.96
 39.7, -88.99
 39.57, -89.12
 39.45, -89.25
 39.4, -89.33
 39.31, -89.51
 39.27, -89.75
 39.32, -89.98
 39.43, -90.2
 39.46, -90.26
 39.65, -90.41
 39.83, -90.39
 40.01, -90.31
 40.19, -90.29
 40.35, -90.35
 40.38, -90.39
 40.5, -90.58
 40.58, -90.76
 40.64, -90.8
 40.77, -90.84
 40.95, -90.81
 41.13, -90.77
 41.18, -90.75
 41.31, -90.68
 41.49, -90.55
 41.57, -90.47
 41.63, -90.22
 41.48, -89.99
 41.44, -89.75
 41.61, -89.57
 41.72, -89.47
 41.79, -89.43
 41.97, -89.37
 42.15, -89.39
 42.19, -89.41
 42.34, -89.5
 42.53, -89.62
 42.53, -89.62
 42.71, -89.62
 42.89, -89.59
 43.08, -89.58
 43.26, -89.61
 43.45, -89.67
 43.59, -89.75
 43.64, -89.78
 43.83, -89.96
 43.84, -89.97
 43.98, -90.21
 44.03, -90.46
 44.01, -90.71
 43.89, -90.98
 43.89, -90.99
 43.71, -91.15
 43.53, -91.23
 43.35, -91.2
 43.16, -91.08
 43.13, -91.05
 42.97, -90.99
 42.79, -90.96
 42.61, -91.0
 42.43, -91.09
 42.39, -91.12
 42.26, -91.32
 42.23, -91.39
 42.16, -91.64
 42.1, -91.79
 42.06, -91.89
 41.93, -92.13
 41.92, -92.15
 41.79, -92.41
 41.77, -92.48
 41.72, -92.66
 41.75, -92.9
 41.78, -92.97
 41.97, -92.99
 42.14, -92.87
 42.15, -92.86
 42.32, -92.65
 42.35, -92.61
 42.49, -92.46
 42.63, -92.34
 42.67, -92.31
 42.85, -92.2
 43.03, -92.14
 43.21, -92.22
 43.25, -92.29
 43.31, -92.54
 43.29, -92.79
 43.25, -93.04
 43.25, -93.05
 43.19, -93.3
 43.11, -93.55
 43.08, -93.61
 42.9, -93.67
 42.72, -93.68
 42.54, -93.74
 42.41, -93.84
 42.36, -93.87
 42.18, -94.07
 42.16, -94.1
 42.01, -94.34
 42.0, -94.36
 41.89, -94.61
 41.84, -94.8
 41.82, -94.85
 41.82, -95.1
 41.84, -95.14
 41.97, -95.34
 42.03, -95.48
 42.08, -95.58
 42.04, -95.76
 42.03, -95.83
 41.98, -96.07
 41.9, -96.32
 41.86, -96.42
 41.8, -96.57
 41.68, -96.8
 41.68, -96.81
 41.5, -97.01
 41.41, -97.06
 41.32, -97.08
 41.14, -97.07
 41.07, -97.06
 40.95, -97.03
 40.77, -96.98
 40.59, -96.94
 40.41, -97.01
 40.38, -97.07
 40.22, -97.22
 40.17, -97.31
 40.04, -97.45
 39.96, -97.54
 39.86, -97.64
 39.69, -97.78
 39.68, -97.79
 39.49, -97.9
 39.31, -97.95
 39.13, -97.98
 38.94, -98.01
 38.91, -98.01
 38.76, -98.06
 38.58, -98.09
 38.4, -98.02
